t,ax,ay,az,gx,gy,gz,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,c0,c1,c2,c3
2.012,0.028730419921875,0.068234747314453129,10.017938296508788,-0.00053263221801584768,-0.0090547477062694112,0.00053263221801584768,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0129999999999999,0.087986911010742186,-0.070030398559570314,9.9999817840576171,0.012250541014364496,-0.019707392066586366,0.011717908796348649,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0140000000000002,-0.05027823486328125,-0.0089782562255859375,9.9730470153808586,-0.018109495412538822,-0.001597896654047543,0.0042610577441267814,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0150000000000001,-0.017956512451171875,-0.05746083984375,9.888651406860351,0.00053263221801584768,0.0069242188342060196,0.0026631610900792382,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.016,0.073621701049804686,-0.062847793579101557,9.9353383392333985,0.0095873799242852577,-0.014913702104443736,0.016511598758491279,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0169999999999999,0.037708676147460936,-0.039504327392578129,9.9497035491943357,0.012250541014364496,-0.014913702104443736,-0.0021305288720633907,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0180000000000002,0.19033903198242189,0.012569558715820313,9.9227687805175773,0.001597896654047543,-0.0085221154882535628,0.0021305288720633907,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0190000000000001,0.010773907470703125,-0.044891281127929686,9.928155734252929,-0.0021305288720633907,-0.013848437668412039,-0.015446334322459582,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.02,0.023343466186523436,-0.1005564697265625,9.9263600830078129,0.0095873799242852577,-0.0079894832702377145,0.013315805450396193,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0209999999999999,-0.012569558715820313,-0.028730419921875,10.05564697265625,0.001597896654047543,-0.0063915866161901721,-0,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0220000000000002,0.023343466186523436,-0.053869537353515629,9.964068759155273,0.0047936899621426289,0.0010652644360316954,0.010652644360316953,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0230000000000001,0.00718260498046875,-0.052073886108398436,9.90840357055664,-0.0026631610900792382,-0.022903185374681449,0.012250541014364496,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.024,-0.048482583618164064,0.00718260498046875,9.9245644317626951,0.003728425526110934,-0.015978966540475429,0.010652644360316953,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0249999999999999,-0.055665188598632814,-0.10235212097167969,9.9119948730468757,-0.0053263221801584763,-0.024501082028728992,0.013315805450396193,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0260000000000002,0.017956512451171875,-0.087986911010742186,9.8706948944091799,-0.0079894832702377145,-0.00053263221801584768,0.0090547477062694112,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0270000000000001,0,0.02154781494140625,9.9514992004394536,0.017576863194522972,-0.014913702104443736,0.010652644360316953,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.028,0.039504327392578129,0.066439096069335943,9.9748426666259764,-0.012250541014364496,-0.022903185374681449,-0.00053263221801584768,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0289999999999999,0.10773907470703126,0.0143652099609375,9.8994253143310544,0.0021305288720633907,0.0010652644360316954,-0.0021305288720633907,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.0300000000000002,0.032321722412109372,0.0718260498046875,9.8760818481445316,-0.0010652644360316954,-0.010120012142301106,-0.0031957933080950861,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.0310000000000001,-0.0089782562255859375,-0.093373864746093743,9.8958340118408206,-0.010120012142301106,-0.014381069886427887,0.021305288720633905,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.032,0.091578213500976557,0.010773907470703125,9.8347818695068359,0.0053263221801584763,-0.012250541014364496,0.0063915866161901721,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.0329999999999999,0.053869537353515629,0.012569558715820313,9.8545340332031248,0.015446334322459582,-0.0042610577441267814,0.0010652644360316954,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.0340000000000003,0.032321722412109372,0,9.8724905456542977,-0.0058589543981743247,0.0031957933080950861,0.017044230976507126,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.0350000000000001,0.030526071166992186,-0.05027823486328125,9.8994253143310544,-0.0010652644360316954,-0.012783173232380344,0.0053263221801584763,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.036,0.087986911010742186,0.028730419921875,9.8976296630859384,0.010120012142301106,-0.0010652644360316954,0.0053263221801584763,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.0369999999999999,-0.052073886108398436,-0.048482583618164064,9.8688992431640621,0.0085221154882535628,-0.013315805450396193,0.0090547477062694112,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.0380000000000003,0.041299978637695314,-0,9.852738381958007,0.0063915866161901721,-0.012250541014364496,0.014381069886427887,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.0390000000000001,-0.1005564697265625,0.0089782562255859375,9.8688992431640621,-0.0026631610900792382,0.0085221154882535628,0.022903185374681449,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,1,1,1
2.04,-0.0143652099609375,-0.055665188598632814,9.942520944213868,0.001597896654047543,-0.0042610577441267814,0.010652644360316953,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0409999999999999,0.1885433807373047,0.05027823486328125,9.8850601043701172,-0.0031957933080950861,-0.024501082028728992,-0.0095873799242852577,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0420000000000003,0.12569558715820311,-0.077213003540039057,9.9101992218017578,0.0063915866161901721,-0.0069242188342060196,0.012250541014364496,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0430000000000001,0.077213003540039057,-0.010773907470703125,9.9676600616455087,-0.011717908796348649,-0.010652644360316953,-0.003728425526110934,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.044,-0.044891281127929686,-0,9.9443165954589841,-0.010120012142301106,0.001597896654047543,0.015978966540475429,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0449999999999999,0.16699556579589844,0.05027823486328125,9.9263600830078129,0.0021305288720633907,-0.011717908796348649,0.016511598758491279,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0460000000000003,0.0718260498046875,-0.086191259765625,9.7360210510253911,0.0085221154882535628,-0.015978966540475429,0.0063915866161901721,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0470000000000002,0.19572598571777344,0.012569558715820313,9.7934818908691401,-0.0095873799242852577,0.00053263221801584768,-0.0010652644360316954,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.048,0.12928688964843749,-0.02154781494140625,9.3337951721191406,0.014381069886427887,-0.00053263221801584768,-0.001597896654047543,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0489999999999999,0.25318682556152344,0.00718260498046875,9.4864255279541023,0.011185276578332801,-0.0042610577441267814,0.0058589543981743247,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0499999999999998,0.3286041778564453,-0.095169515991210943,9.0662431365966789,0.0021305288720633907,0.0074568510522218679,0.012783173232380344,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0510000000000002,0.33578678283691404,-0.052073886108398436,8.985438830566407,-0.0085221154882535628,-0.017576863194522972,0.0058589543981743247,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.052,0.39145197143554689,-0.075417352294921872,8.5778259979248048,0.0026631610900792382,-0.0079894832702377145,0,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7763497523715726,-0.0034514567727426926,0.85749526042807345,-1.7775002379624867,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0529999999999999,0.32680852661132814,-0.15263035583496093,8.5850086029052726,0.0079894832702377145,-0.029294771990871622,0.0042610577441267814,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7763497523715726,-0.0034514567727426926,0.85749526042807345,-1.7775002379624867,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0539999999999998,0.46148236999511721,-0.059256491088867186,8.0463132293701172,-0.0031957933080950861,0.0031957933080950861,0.0079894832702377145,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85749526042807345,-1.7767332475685438,-0.0034514567727426926,0.85787875562504479,-1.7778837331594581,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0550000000000002,0.49380409240722656,-0.032321722412109372,8.1648262115478509,0.0063915866161901721,-0.017044230976507126,0.0058589543981743247,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85787875562504479,-1.7767332475685438,-0.0034514567727426926,0.85787875562504479,-1.7778837331594581,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.056,0.55485623474121093,0.026934768676757814,7.41244833984375,0.0074568510522218679,-0.029294771990871622,0.025033714246744842,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85787875562504479,-1.7771167427655152,-0.0034514567727426926,0.85826225082201624,-1.7782672283564296,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0569999999999999,0.63206923828125006,-0.14006079711914063,7.6009917205810549,0.0074568510522218679,-0.032490565298966712,0.023968449810713145,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85826225082201624,-1.7775002379624867,-0.0034514567727426926,0.85826225082201624,-1.778650723553401,0.0038349519697141029,0.857111765231102,-1.7771167427655152,1,0,0,1
2.0579999999999998,0.67516486816406251,-0.14724340209960937,6.8324529876708988,0.0085221154882535628,-0.042077945223251964,0.021837920938649755,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85826225082201624,-1.7778837331594581,-0.0034514567727426926,0.85864574601898769,-1.7790342187503723,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,0,0,1
2.0590000000000002,0.70748659057617191,-0.032321722412109372,7.0838441619873045,0.0026631610900792382,-0.023968449810713145,0.018642127630554669,-0.0030679615757712823,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85864574601898769,-1.7782672283564296,-0.0034514567727426926,0.85902924121595903,-1.7794177139473437,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,0,0,1
2.0600000000000001,0.83856913146972656,-0.17417817077636719,6.3009402191162112,0.013315805450396193,-0.038882151915156878,0.025033714246744842,-0.0034514567727426926,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85902924121595903,-1.7790342187503723,-0.0034514567727426926,0.85902924121595903,-1.7801847043412866,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,0,0,1
2.0609999999999999,0.67157356567382809,-0.1274912384033203,6.4499792724609373,0.011185276578332801,-0.051132692929521377,0.034621094171030098,-0.0034514567727426926,0.85749526042807345,-1.7755827619776297,0.0034514567727426926,0.85941273641293048,-1.7794177139473437,-0.0034514567727426926,0.85941273641293048,-1.7805681995382581,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,0,0,1
2.0619999999999998,0.85652564392089847,-0.18136077575683593,5.8322752441406251,-0.0010652644360316954,-0.036218990825077645,0.029294771990871622,-0.0034514567727426926,0.85787875562504479,-1.7755827619776297,0.0030679615757712823,0.85979623160990193,-1.7801847043412866,-0.0034514567727426926,0.86017972680687327,-1.7813351899322007,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,0,0,1
2.0630000000000002,0.7721300354003906,-0.10953472595214844,6.1034185821533207,0.017576863194522972,-0.051665325147537224,0.046339002967378751,-0.0034514567727426926,0.85787875562504479,-1.7755827619776297,0.0030679615757712823,0.86056322200384472,-1.7813351899322007,-0.0034514567727426926,0.86056322200384472,-1.7821021803261436,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,0,0,1
2.0640000000000001,0.83856913146972656,-0.10235212097167969,5.6185927459716796,0.0085221154882535628,-0.050067428493489684,0.048469531839442137,-0.0034514567727426926,0.85787875562504479,-1.7759662571746011,0.0030679615757712823,0.86094671720081606,-1.7821021803261436,-0.0034514567727426926,0.86094671720081606,-1.7832526659170578,0.0038349519697141029,0.85787875562504479,-1.7775002379624867,1,0,0,1
2.0649999999999999,0.68414312438964842,-0.26575638427734377,5.9436056213378903,0.012250541014364496,-0.049002164057457984,0.058589543981743243,-0.0034514567727426926,0.85826225082201624,-1.7759662571746011,0.0030679615757712823,0.86171370759475896,-1.7832526659170578,-0.0030679615757712823,0.86171370759475896,-1.7840196563110007,0.0038349519697141029,0.85787875562504479,-1.7775002379624867,1,0,0,1
2.0659999999999998,0.71287354431152339,-0.26396073303222656,5.589862326049805,0.020772656502618059,-0.056459015109679857,0.06018744063579079,-0.0034514567727426926,0.85826225082201624,-1.7759662571746011,0.0030679615757712823,0.8628641931856732,-1.7847866467049436,-0.0030679615757712823,0.86248069798870175,-1.7851701419019148,0.0038349519697141029,0.85787875562504479,-1.7775002379624867,1,0,0,1
2.0670000000000002,0.74878656921386721,-0.17776947326660156,5.8412535003662107,0.003728425526110934,-0.05326322180158477,0.052730589583568917,-0.0034514567727426926,0.85826225082201624,-1.7759662571746011,0.002684466378799872,0.86363118357961599,-1.7859371322958577,-0.0030679615757712823,0.86324768838264454,-1.7867041226898006,0.0038349519697141029,0.85787875562504479,-1.7778837331594581,1,0,0,1
2.0680000000000001,0.61231707458496099,-0.22266075439453126,5.4444145751953128,0.015446334322459582,-0.061252705071822483,0.077231671612297909,-0.0034514567727426926,0.85864574601898769,-1.7763497523715726,0.002684466378799872,0.86478166917053023,-1.7874711130837433,-0.0030679615757712823,0.86439817397355878,-1.7878546082807147,0.0042184471666855128,0.85826225082201624,-1.7778837331594581,1,0,0,1
2.069,0.54408232727050776,-0.29089550170898437,5.7209448669433591,0.013848437668412039,-0.058056911763727397,0.069774820560076042,-0.0034514567727426926,0.85864574601898769,-1.7763497523715726,0.0023009711818284618,0.86631564995841581,-1.7893885890686003,-0.0030679615757712823,0.86554865956447302,-1.7893885890686003,0.0042184471666855128,0.85826225082201624,-1.7778837331594581,1,0,0,1
2.0699999999999998,0.44711716003417967,-0.34296938781738279,5.4533928314208984,0.016511598758491279,-0.053795854019600617,0.072437981650155289,-0.0038349519697141029,0.85902924121595903,-1.7767332475685438,0.0023009711818284618,0.86746613554933005,-1.7913060650534576,-0.002684466378799872,0.86669914515538726,-1.7913060650534576,0.0042184471666855128,0.85864574601898769,-1.7782672283564296,1,0,0,1
2.0710000000000002,0.23343466186523437,-0.12389993591308594,5.7047840057373049,0.015446334322459582,-0.058589543981743243,0.088949580408646561,-0.0038349519697141029,0.85902924121595903,-1.7767332475685438,0.0019174759848570515,0.86900011633721574,-1.7932235410383146,-0.002684466378799872,0.8678496307463015,-1.7932235410383146,0.0042184471666855128,0.85864574601898769,-1.7782672283564296,1,0,0,1
2.0720000000000001,0.33039982910156251,-0.2621650817871094,5.6545057708740236,0.020772656502618059,-0.067111659469996809,0.071905349432139443,-0.0038349519697141029,0.85941273641293048,-1.7771167427655152,0.0015339807878856412,0.87091759232207278,-1.7955245122201431,-0.002684466378799872,0.86938361153418708,-1.7951410170231716,0.0042184471666855128,0.85864574601898769,-1.778650723553401,1,0,0,1
