k,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,nfeet
100,-0.0086080580242605346,-0.00013393265552241946,0.27428994273583113,-0.0051061824247447384,-0.0048786464163783887,-0.13618926763867439,0.99999436039421663,-0.00086565315198344577,-0.002022194494913409,0.0025378246209734633,-0.00021019467692040919,0.00019287191058514988,0.12533981707899539,0.0019607867307977426,-0.0091488384700606253,0.0061369841507835279,1.8346464900972854e-06,1.8346495582751243e-06,1.8292957629576054e-06,9.0586926468985395e-05,9.0583944068914023e-05,8.3137344203322163e-05,0.00039997317463230208,0.00039997253657931078,1.0068829381380153e-06,0.038462984355463734,0.038463005015566674,2.2548519057103063e-06,3.9803393055709276e-08,3.9803330554039237e-08,3.9803455256132022e-08,2
110,-0.0087307677324880966,-0.00016789263031436439,0.27301605554252767,-0.020244282121484686,-0.0013838730124982397,-0.12630903846006605,0.99999172574455286,-0.00088381912969786214,-0.0015045232957878192,0.0036747402397182298,-0.00031129040469692445,0.0002641077052622482,0.1253385880858941,0.0019608030999874468,-0.0091488122395985937,0.0061369840595721179,1.9969359134258882e-06,1.9969379463628042e-06,1.9871254667414086e-06,8.8219239166418349e-05,8.8212031970694811e-05,8.1903072638260632e-05,0.00039993814463651605,0.00039993765615190305,1.0077350137527355e-06,0.038459559269520258,0.038459587874802484,2.2551325846693507e-06,3.9803406313608032e-08,3.9803337896072377e-08,3.9803467071287625e-08,2
120,-0.0090122543579756308,-0.00015977969741453774,0.27192001849359071,-0.037123614705314181,0.0035112541296675221,-0.099612904400361885,0.99998675274469284,-0.0012264715854935079,-0.00082731049262779917,0.0049300770707203989,-0.00041625866215635489,0.0003377817328380383,0.12533752769591636,0.0019608191892980199,-0.0091487867815681825,0.006136986056256683,2.1706285240578169e-06,2.1706260853603588e-06,2.1559343369908575e-06,8.4509959922771493e-05,8.4501088011319583e-05,8.0945608860536944e-05,0.00039990361234137759,0.00039990497572500906,1.0095785282579434e-06,0.03845630809722185,0.038456347495735933,2.2554116745582166e-06,3.9803421110080489e-08,3.9803346830612678e-08,3.9803478885085336e-08,2
130,-0.0094591094229057818,-9.7961885991288412e-05,0.27113243744489357,-0.053245156295613952,0.0095050285449994731,-0.063108011192459623,0.99997799057067227,-0.0019340665971787432,-4.0464348572085574e-05,0.0063463472387459046,-0.00047646707156271496,0.0003958759718854731,0.12533680259980981,0.0019608271043401156,-0.0091487737056384303,0.0061369896502018861,2.3540007828325101e-06,2.3539900969427742e-06,2.3352971868949463e-06,8.087985408007356e-05,8.0873375324562997e-05,8.025121209139569e-05,0.00039987870125751093,0.00039988338895381427,1.0142567473519442e-06,0.038454191968274279,0.038454234155163441,2.2556890521678734e-06,3.9803437388436167e-08,3.9803357310493705e-08,3.9803490692093548e-08,2
140,-0.010059697515300288,3.2487762452848791e-05,0.2707076986217572,-0.067201585553564466,0.01659940758457961,-0.024711237907845081,0.9999642961904549,-0.002967831196695133,0.00080244860251305668,0.0078711116468095817,-0.00050327462422126892,0.00041484080942746709,0.12533648149166349,0.0019608285812729499,-0.0091487695020812387,0.0061369927461796822,2.5456876013225585e-06,2.5456660649882975e-06,2.5248872212210035e-06,7.8326930592306334e-05,7.8325932203413237e-05,7.9735464457177194e-05,0.0003998644316003569,0.00039987199577110825,1.0243935682879491e-06,0.038453339609842041,0.03845338503183203,2.2559645988494044e-06,3.9803455044571799e-08,3.9803369235286427e-08,3.9803502488026871e-08,2
150,-0.010788035023924976,0.0002248788398411311,0.27063674405558902,-0.078420065798306876,0.022886569197382176,0.010758509560268621,0.99994527707864389,-0.0041425813237900731,0.0015931332658544245,0.0094733201406511126,-0.00049273293349368433,0.00042479484457657289,0.12533661767342857,0.0019608283307901556,-0.0091487715649759341,0.0061369966318321348,2.7449289055542695e-06,2.7448959466869396e-06,2.7244419856906138e-06,7.6974930762730261e-05,7.6980604527869127e-05,7.9278208478004414e-05,0.00039985473992841866,0.00039986246939942305,1.040777194800564e-06,0.038453098207779868,0.038453146216883248,2.2562382001146478e-06,3.9803473927411402e-08,3.9803382452191363e-08,3.9803514274527369e-08,2
160,-0.011608715700198308,0.0004886981643953724,0.27087036095840167,-0.086238816450024972,0.029726350165328617,0.038113840344668713,0.99992171170871402,-0.0053201302698485525,0.002293598672391079,0.011090810275051934,-0.00047638569815323213,0.00041423560451616759,0.12533713245202227,0.0019608261279319941,-0.0091487733720950083,0.0061370026501015047,2.9515617451531561e-06,2.9515190056522559e-06,2.9337183324755069e-06,7.6402265882374268e-05,7.6413456192235871e-05,7.8775770914881835e-05,0.0003998450484676578,0.00039984963390087106,1.0623543649984799e-06,0.038452954531602163,0.038452993075054613,2.2565097453440165e-06,3.9803493869806775e-08,3.9803396804022854e-08,3.9803526049003481e-08,2
170,-0.012487796464952084,0.00080828690439401277,0.2713001560335016,-0.089739043978820821,0.035162734285471071,0.051946607727584131,0.99989629710803329,-0.0063774593713685863,0.0027949237158097634,0.012606008211681119,-0.00043628453537691505,0.00037299308848593772,0.12533795880202753,0.0019608265338414443,-0.0091487749973368608,0.0061370079246200054,3.1659387872802068e-06,3.165889369446363e-06,3.1524359424726832e-06,7.5832816740321237e-05,7.5846159257122645e-05,7.8052261934855415e-05,0.000399833892537921,0.00039983159775523844,1.0849578260065051e-06,0.038452546777054245,0.038452564054486889,2.2567791274784871e-06,3.9803514690997594e-08,3.9803412106260867e-08,3.9803537806238747e-08,2
180,-0.013379561807258,0.0011754711784538675,0.27179559949847459,-0.089218748222483116,0.0375959955274155,0.054260131206279962,0.99987072196453297,-0.007291932336010839,0.0029527477496449164,0.014023136655459179,-0.00039766124220815289,0.00033703206967106196,0.1253389501394758,0.0019608233452345003,-0.0091487800781517685,0.0061370126488742112,3.388530414229204e-06,3.3884773793597087e-06,3.3802254348724668e-06,7.4898071088009381e-05,7.4910646263111927e-05,7.7025753018671305e-05,0.00039982336339027967,0.00039980881125850154,1.103745318761648e-06,0.038451767646711724,0.038451744651780667,2.2570462428190554e-06,3.9803536204385902e-08,3.9803428183249378e-08,3.9803549540961432e-08,2
190,-0.014274152572038229,0.001519999347671443,0.27235339845426204,-0.092432041873263232,0.026864900533871229,0.06978817785764091,0.9998523525538271,-0.007539657231447539,0.0024625863706152717,0.015243435629048303,-0.0003718800612047973,0.00032693593322333068,0.12534005918253538,0.0019608112547412656,-0.00914879575383124,0.0061370200714914681,3.6190634918594636e-06,3.6190093051427172e-06,3.6166990792918661e-06,7.4677054071236492e-05,7.4696129269931691e-05,7.6031219837967889e-05,0.0003998172854281173,0.00039979212894337892,1.1019781800342721e-06,0.038450548065392755,0.038450405101420761,2.2573109909414447e-06,3.980355824373937e-08,3.9803444837538745e-08,3.9803561243323475e-08,2
200,-0.015201046754816174,0.001707226030227065,0.27310858704574958,-0.09588339883273464,0.0091731927905260042,0.094070926044257458,0.99984923208087839,-0.0064570222074773276,0.00096949516078835563,0.016089749862045123,-0.00037770301401347632,0.00028425408503611585,0.12534152926773537,0.0019607923888817595,-0.0091488213543079126,0.0061370261564074836,3.8567225545519709e-06,3.856671377953409e-06,3.8615092917473797e-06,7.5321501128809096e-05,7.5352689077942052e-05,7.5183973664333216e-05,0.00039981295568505349,0.00039979177395470928,1.0664533159216346e-06,0.038448664808163183,0.038448221672789239,2.2575732744386517e-06,3.9803580636994454e-08,3.9803461888687004e-08,3.9803572930780087e-08,4
210,-0.016226300920102528,0.0017594114300439555,0.27420874412963753,-0.10665591224156912,0.0021280485296254312,0.1350652184100857,0.99985369441683491,-0.0050489563486332684,-0.00049173623405104818,0.016335727601557753,-0.00048101326868725205,0.00013658097728175544,0.12534301643208612,0.0019608034110800898,-0.0091489117200286296,0.006137034913833897,4.0964239245274544e-06,4.0963861419899451e-06,4.1099918911922951e-06,7.8079467348461778e-05,7.81309601209767e-05,7.4998681252939304e-05,0.00039960092257552683,0.00039959206832514989,1.0380759158671848e-06,0.038427589022358842,0.038426771240573428,2.2578296107380269e-06,3.9803602579990699e-08,3.9803477843395449e-08,3.9803582834484441e-08,4
220,-0.017297172474079071,0.0017521019801160756,0.2754306660814918,-0.10825883928572347,0.00074980045251729611,0.1544623391754015,0.99986458815852464,-0.0042724080939234646,-0.0012657675800156155,0.015841392239837472,-0.00011927815177564962,-0.00056106227446957931,0.12534944206000515,0.0019608628263815884,-0.0091490634414920693,0.0061370454725190983,4.3265175553029653e-06,4.3265079128466856e-06,4.3494739041670449e-06,7.9089681375085682e-05,7.9149202117551669e-05,7.374444657011596e-05,0.00039906247427119219,0.00039906294612685031,1.0285643714826595e-06,0.038375922167983308,0.038374675800532117,2.2580715704336339e-06,3.9803622513425006e-08,3.9803489580369786e-08,3.9803586932722742e-08,4
230,-0.018290555087988238,0.0017180097462988395,0.27644615200490869,-0.10457881302044224,6.3236251292659698e-05,0.15631995360022233,0.99988208100475184,-0.0041457764591737809,-0.0016144920396257046,0.014697960355487894,0.00088939295840703724,-0.001611439329566813,0.12536436927419414,0.0019608657509088104,-0.0091491354155172396,0.0061370544840629202,4.5483183215206822e-06,4.5483448392730257e-06,4.5795645119878444e-06,7.789446472376496e-05,7.7952657868819996e-05,7.182938115865098e-05,0.00039857023253146284,0.00039857452071307862,1.0279733716648724e-06,0.038328875460055811,0.038327267097337248,2.2583005081113473e-06,3.9803640280357359e-08,3.9803497390673604e-08,3.9803586345550159e-08,4
240,-0.01912703390141007,0.0016699879186596615,0.27735507752053773,-0.09715769285170632,-0.0014437992815835483,0.13762544303048446,0.99990314418688231,-0.0042521381410483769,-0.0018809436459574606,0.013118064545390561,0.0025683032243052303,-0.0020984334511309102,0.12538001526499504,0.0019608002762518889,-0.0091491322034445693,0.0061370565316551792,4.7719498985563291e-06,4.7720129241381291e-06,4.8100115447192674e-06,7.4165086469441855e-05,7.4213881432409445e-05,6.9685423993183669e-05,0.00039802956073745549,0.00039800320262422856,1.0297660659637398e-06,0.038274057714131733,0.038275307515375286,2.2585246571053866e-06,3.9803656646481538e-08,3.9803503547933782e-08,3.9803585323865437e-08,2
250,-0.020063437069014631,0.0016500072338576479,0.27831317768908487,-0.087837826320002768,-0.0021629752995822064,0.10163007356646123,0.99992454212783821,-0.0042449297305966558,-0.0024121880880845336,0.011272620398258276,0.0023723543728321026,-0.0027674123534983143,0.12538692262518453,0.0019607476734306182,-0.0091490593364937194,0.0061370543725847047,5.0425600376352057e-06,5.0426616084646625e-06,5.0873562509018869e-06,6.9885805883767663e-05,6.9918725469517702e-05,6.8199046925987173e-05,0.00039766360582853055,0.000397638032133853,1.0312413210122746e-06,0.038238948549039649,0.038240160322047627,2.258776243675963e-06,3.9803677634377812e-08,3.9803518589698378e-08,3.9803597592432595e-08,2
260,-0.02090495102675383,0.001634253640401649,0.27892086237990965,-0.077742956381956177,-0.0016415844450456398,0.046794329689205431,0.9999437251324288,-0.0040765408608973985,-0.0031117546084274933,0.0092868383289495433,0.0022491570409831504,-0.003202789043971907,0.1253910000005454,0.0019607294297511813,-0.0091490318096523696,0.0061370486251118355,5.3183577905605293e-06,5.318488689101034e-06,5.3695057290934387e-06,6.5763009330034548e-05,6.5776424878504546e-05,6.6725846588849502e-05,0.00039741505204875254,0.00039739481434257441,1.0327621536894178e-06,0.038215403172819386,0.038216442965260368,2.2590241960516055e-06,3.980369756377162e-08,3.9803532485034974e-08,3.980360949352298e-08,2
270,-0.021666696258579973,0.001630350907645842,0.27898585133786591,-0.071900604458902742,-0.00032642438648235471,-0.019576212636267718,0.99995986086141309,-0.0037767793434015989,-0.0037927539206450644,0.0071852363574305446,0.00218227387256161,-0.0035131387055593929,0.12539311809408682,0.0019607441983036131,-0.0091490486153233807,0.0061370415684288528,5.5990469528716843e-06,5.5991891153302608e-06,5.6568062342846888e-06,6.4175785662154178e-05,6.4170626548744098e-05,6.5567997104376622e-05,0.00039729379731070477,0.00039728319956524796,1.0347160833591456e-06,0.038204395957261481,0.038205088096919887,2.2592688442526625e-06,3.9803716347654594e-08,3.9803545227679678e-08,3.9803621262781919e-08,2
280,-0.022401596779049342,0.0016410312682398707,0.27844724861134029,-0.072878971492345998,0.0015152015867206769,-0.087677131035900857,0.99997200802109365,-0.0035871729216867009,-0.0042149708122033828,0.0050348173496147699,0.0021006780957296351,-0.003621663647634919,0.12539305967747494,0.0019607687196124381,-0.0091490776799368848,0.0061370308861857558,5.884589474560835e-06,5.8847191056394107e-06,5.9496629914816103e-06,6.6244717265443611e-05,6.6222291463708709e-05,6.4808274904357599e-05,0.0003972261818817541,0.00039722479519191953,1.0370554926786753e-06,0.038198584791041004,0.038198812627522914,2.2595102561166822e-06,3.9803733665594415e-08,3.9803556555245027e-08,3.9803632999874827e-08,2
290,-0.023165089294710395,0.0016597371261817498,0.27735052639845958,-0.079588065487386658,0.0015290205800648281,-0.14701360684246137,0.9999794385843197,-0.0037062384977186581,-0.0043033395316486867,0.0029778303615426299,0.0019417001947483008,-0.0033207448831325866,0.1253905194718257,0.001960777516370857,-0.0091490840359398796,0.0061370205233586125,6.1757342859092845e-06,6.1758266901245328e-06,6.2485691193055774e-06,7.0995166998806961e-05,7.0955628790595629e-05,6.4416558089796369e-05,0.00039717557781896086,0.00039717933366882244,1.0393547221503206e-06,0.038194215361789338,0.038193930292906859,2.2597484033819145e-06,3.980374921346162e-08,3.9803566185234245e-08,3.980364473307055e-08,2
300,-0.024012412832338556,0.0016620111632790454,0.27582670331298897,-0.090399861364350603,-0.0014017607186308917,-0.18718824206147414,0.99998250236089437,-0.0041099124266946747,-0.0040982621250003261,0.0011436080812487076,0.0016530044694985093,-0.0026818009142895892,0.12538571261540174,0.0019607598465482007,-0.0091490514218391696,0.0061370077697155889,6.4736745567683825e-06,6.4737078753995516e-06,6.5539396901096643e-06,7.5598634461155939e-05,7.5542561513862577e-05,6.4382129829901056e-05,0.00039711445411285041,0.00039711999244990858,1.0417591302098347e-06,0.038188719228814852,0.038187793819796874,2.259983225057591e-06,3.9803762608572408e-08,3.980357373453869e-08,3.9803656453091006e-08,2
310,-0.024974481077107091,0.0016296711323423192,0.27407347410485988,-0.10460542784323362,-0.0060714161618384008,-0.20158211517948507,0.99998309920522999,-0.0044825281776687369,-0.0036708689164619548,-0.00048266596910721685,0.0012093765196288513,-0.0017895479732351828,0.12537953372510527,0.001960729826127737,-0.0091490015725618386,0.006136995368738218,6.7791873170884631e-06,6.7791459939784987e-06,6.8662132505974877e-06,7.7122967779502883e-05,7.7053991010647306e-05,6.475528592644959e-05,0.00039700414855975245,0.00039701220171148137,1.0430366911217906e-06,0.038178558640099836,0.038176784877146798,2.2602146498754726e-06,3.9803773275417151e-08,3.9803578581405494e-08,3.9803668091204978e-08,2
320,-0.026076060676547441,0.0015523464953946888,0.27230293120413013,-0.12015917022940464,-0.012125816371880397,-0.19113845166000282,0.99998326186303788,-0.0044531078162873576,-0.0031508633822994888,-0.0019281816516875307,0.00069776833696390673,-0.00086541809913516054,0.1253732942456029,0.0019607100290748576,-0.009148965520978514,0.0061369856194438098,7.0919720513177801e-06,7.0918481756074255e-06,7.1857785986789244e-06,7.480854596515383e-05,7.4734448969759448e-05,6.547577979018302e-05,0.00039684921945886667,0.00039686826628941807,1.0407514561378001e-06,0.038164548626186769,0.038161489482170234,2.2604426046922558e-06,3.9803780373175743e-08,3.980357996245798e-08,3.9803679713476277e-08,2
330,-0.027317961434168859,0.0014090540022664816,0.27070650326791235,-0.13434743895145812,-0.018464447466883874,-0.16113109142542129,0.99998312902808184,-0.0040255283396519294,-0.0025602322988760389,-0.0033139087750455446,0.00029191043958019238,-1.0086874629762046e-05,0.12536802292653076,0.0019607104330352817,-0.0091489667409058277,0.0061369758591140397,7.410720133091251e-06,7.4105136932784316e-06,7.5128378194346265e-06,6.9941476302123217e-05,6.9873753448532175e-05,6.6304418099296471e-05,0.00039670652415857221,0.00039674302877280805,1.0356914701461262e-06,0.038151996190387741,0.03814743799072165,2.2606670134587762e-06,3.9803782835129911e-08,3.9803576815816158e-08,3.9803691351853437e-08,2
340,-0.028695530332983846,0.0012073184788061015,0.26943379364611891,-0.1467668254347754,-0.024613746239066814,-0.11857423104857533,0.99998159168862288,-0.0033008302632535386,-0.0019778072886636835,-0.0046913837820496537,-1.6269533941076821e-05,0.00061637271017827905,0.12536408168305116,0.0019607277147170232,-0.0091489898399617527,0.0061369681260084047,7.7336119591554998e-06,7.7333318401430025e-06,7.8474977709736991e-06,6.456934217324041e-05,6.4519053726806705e-05,6.7139308998295425e-05,0.00039659943084734362,0.00039665602087131016,1.0305537168558467e-06,0.03814300693955236,0.038136925007038573,2.260887801041261e-06,3.9803779581016754e-08,3.9803568046094274e-08,3.9803702992491607e-08,2
350,-0.030184502202749573,0.00094523783641320338,0.26857376300813263,-0.1571966773298058,-0.030088119810334726,-0.070815139044420494,0.99997756794709836,-0.002412379306896507,-0.0013647958379361836,-0.0060976520896996941,-0.00028310671766342905,0.0011221726153280581,0.12536148121768181,0.0019607442527109931,-0.0091490190677844738,0.0061369621448762943,8.0589427831937036e-06,8.0586070109230711e-06,8.1898276643761245e-06,6.0355855974189228e-05,6.0330806059965831e-05,6.7883763463466804e-05,0.00039652005086543012,0.00039659664043289702,1.0277648934796442e-06,0.038136797426255489,0.038129197743282786,2.2611048933760527e-06,3.9803769640689997e-08,3.980355269110338e-08,3.9803714619514642e-08,2
360,-0.031759678816292741,0.00063187933673757013,0.26812913627249796,-0.16450099873398524,-0.034638808873563708,-0.02923405622300217,0.99997062511410473,-0.0014893531033454532,-0.00086339315505973367,-0.0074689549804510588,-0.00049647330732297532,0.0014893602234556298,0.12536009085599673,0.0019607569790210918,-0.0091490501578379048,0.0061369554279105832,8.3857908474981898e-06,8.3854237537119518e-06,8.5396678187086639e-06,5.8093651226648055e-05,5.8093771918733172e-05,6.8325956177765946e-05,0.00039646006268818863,0.00039655511684051436,1.0283645220534158e-06,0.038132558336634384,0.038123428847437441,2.2613182178863867e-06,3.9803752224295652e-08,3.980352989555633e-08,3.9803726195457778e-08,2
370,-0.033394071432833274,0.00027900867897498867,0.26800823939603063,-0.16763915640535498,-0.038025149954485242,0.0014320862560830781,0.99996107141157076,-0.00056336306353677479,-0.00057736109771039769,-0.0087866340338610578,-0.00062782645676795587,0.0016657071477503909,0.12535985231625946,0.0019607684729153704,-0.0091490767725693426,0.0061369483593283949,8.7143217606512835e-06,8.7139480317798014e-06,8.8965615900309763e-06,5.7149010752239259e-05,5.7168795531639322e-05,6.8251164787412564e-05,0.00039641409076050061,0.00039652452369647853,1.0315305072233717e-06,0.038129640997019681,0.03811900612603606,2.2615277023028174e-06,3.9803726573641988e-08,3.9803498915734363e-08,3.9803737710619696e-08,2
380,-0.035036441774630112,-9.3478436813548713e-05,0.26811170748018809,-0.16548247313627051,-0.03856104200180769,0.02095672974526841,0.99995007579289386,0.0002511408407642763,-0.00059225011534800903,-0.0099715640631265097,-0.00070342683533129616,0.0017278595230996916,0.12536035687761535,0.001960784767715747,-0.009149108049709016,0.0061369417624848955,9.045134523523762e-06,9.0447761392375031e-06,9.2597397084075373e-06,5.6718502492997571e-05,5.6749934831111706e-05,6.7395999261828272e-05,0.00039637619597811339,0.0003964984414707648,1.0356611786621884e-06,0.038127370998671278,0.038115259515726724,2.2617332759564543e-06,3.9803692050275149e-08,3.9803459091620139e-08,3.9803749185795095e-08,2
390,-0.036641786884063131,-0.00043928597189294593,0.26843321862464925,-0.16411913161566347,-0.029954215915560922,0.056395462197790222,0.9999387389675799,0.00065753152502145073,-0.0011484515858376772,-0.010989405041901846,-0.0007000486809276864,0.0017859833021737928,0.12536115824834448,0.0019608007850776894,-0.0091491549678009362,0.0061369337497372799,9.3782312178919184e-06,9.377913385886665e-06,9.6281287586096974e-06,5.724028684416407e-05,5.7291745450826593e-05,6.6261805505729563e-05,0.00039634334799971038,0.00039647510161588333,1.0371554648349242e-06,0.038125292086756871,0.038111830833747293,2.2619348668953574e-06,3.9803648144728169e-08,3.9803409885996599e-08,3.9803760561597918e-08,2
400,-0.03825827755230439,-0.00068796637761104446,0.26931071111511318,-0.16216581912789818,-0.021788769524581742,0.1297980819282267,0.99993177259645694,0.00055050528712435583,-0.0020087271725731928,-0.011494003270522237,-0.00066548946555060383,0.001692323461284774,0.12536285154789234,0.0019608195455971772,-0.009149203528569589,0.0061369245842250652,9.7112742720932866e-06,9.7110618072576074e-06,1.0002021790649616e-05,6.2172742134387025e-05,6.226175387518471e-05,6.5125295796225984e-05,0.00039631050715993208,0.00039645412157989196,1.0364456337887124e-06,0.038123145548789164,0.03810849519456809,2.2621324040430993e-06,3.9803594311229306e-08,3.9803350710046168e-08,3.9803771881658774e-08,2
